PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES
プロジェクト００１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,100,備考欄,10000,1000,2000,3000
プロジェクト００２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,100,,,,,
プロジェクト００３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,100,空白,10000,1000,2000,3000
プロジェクト００４,development,a,2012-6-22,2013-4-1,4,山田,田中,100,なし,10000,1000,2000,3000
プロジェクト００５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,100,テスト,10000,1000,2000,3000
プロジェクト００６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,100,,10000,1000,2000,3000
プロジェクト００７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,100,備考欄１,10000,1000,2000,3000
プロジェクト００８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,100,備考欄２,10000,1000,2000,3000
プロジェクト００９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,100,備考欄３,10000,1000,2000,3000
プロジェクト０１０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,100,備考欄４,10000,1000,2000,3000
